Threads Schedule ChunkSize AvgTime
Testing: threads=16 schedule=DYNAMIC chunk=100
16 DYNAMIC 100 0.802128
Testing: threads=16 schedule=DYNAMIC chunk=500
16 DYNAMIC 500 0.801684
Testing: threads=16 schedule=GUIDED chunk=1
16 GUIDED 1 0.801768
Testing: threads=16 schedule=GUIDED chunk=10
16 GUIDED 10 0.800651
Testing: threads=16 schedule=GUIDED chunk=50
16 GUIDED 50 0.801293
Testing: threads=16 schedule=GUIDED chunk=100
16 GUIDED 100 0.796249
Testing: threads=16 schedule=GUIDED chunk=500
16 GUIDED 500 0.797871
